n_address,N,function,stream_mode,M_data,F_echo_direct,F_echo_qasm,absolute_error,full_state_l2_error,full_state_max_abs_error,global_phase_overlap_abs,work_leakage,cx,ccx,u1,depth_with_barriers,qasm_sha256
1,2,majority,iid,8,0.8535533905932737,0.8535533905932735,2.220446049250313e-16,2.1677797545656835e-16,1.8619006149354548e-16,0.9999999999999997,0.0,12,0,6,21,89dd64b07ff2bb03a5cbce6d5a87cc90fef40b124abaeabcd7acc94341dcac34
1,2,random,balanced,4,1.0,0.9999999999999996,4.440892098500626e-16,4.970105642019419e-16,4.446523297499063e-16,0.9999999999999998,0.0,6,0,3,12,2005cefeed14d4569dc6ef1e5e7a78dcaa20616c2248143565a1501b3ab4afb4
1,2,random,balanced,8,1.0,0.9999999999999996,4.440892098500626e-16,2.4971240043712664e-16,2.220446049250313e-16,0.9999999999999998,0.0,10,0,5,18,2457fd407db8f487ea3c039442de40c7f108313264ccf4f87775a10e80da0d5d
1,2,random,iid,4,1.0,0.9999999999999996,4.440892098500626e-16,4.970105642019419e-16,4.446523297499063e-16,0.9999999999999998,0.0,6,0,3,12,2005cefeed14d4569dc6ef1e5e7a78dcaa20616c2248143565a1501b3ab4afb4
1,2,random,iid,8,0.1464466094067263,0.14644660940672616,1.3877787807814457e-16,1.7554167342883506e-16,1.2412670766236366e-16,0.9999999999999998,0.0,4,0,2,9,52253b698e006384897c4790b97926cd43123996499b063a3d8fad79b6c4d09e
2,4,parity,balanced,8,1.0,0.9999999999999993,6.661338147750939e-16,5.560634656913422e-16,4.4408920985006247e-16,0.9999999999999997,0.0,0,12,6,33,e64cb6d08e01154576de815c5db7327fca6cccf47e5332f43fb401bdb6f55bf6
2,4,parity,balanced,16,1.0,0.9999999999999993,6.661338147750939e-16,3.4502484766369426e-16,3.3306690738754696e-16,0.9999999999999997,0.0,0,20,10,53,16fe309cd04709ffb5b342e9c54c59afaf69f23756759ad44e6e23fbeb4679b3
2,4,parity,iid,8,0.6250000000000001,0.6249999999999992,8.881784197001252e-16,6.50333926369705e-16,5.23691153334427e-16,0.9999999999999996,0.0,0,14,7,38,4bb44681808977d3c50a47b4c6fb31d67f288ddae9993d589543fb3a51714707
2,4,parity,iid,16,0.6250000000000001,0.6249999999999996,5.551115123125783e-16,4.0602906698849454e-16,3.433175098891678e-16,0.9999999999999997,0.0,0,16,8,43,549ffaac9eb5149524fc811e9dc343f3e58105d4ee83e77d17a64b774c1d721e
2,4,marked,balanced,8,1.0,0.9999999999999993,6.661338147750939e-16,5.098066018603068e-16,3.3306690738754696e-16,0.9999999999999997,0.0,0,6,3,12,e72e1393ff50c9c7ac2c8eb3413c9b7aede99ebec1d026c5a7e6720c1c253241
2,4,marked,balanced,16,1.0,0.9999999999999993,6.661338147750939e-16,3.4246086932943154e-16,3.3306690738754696e-16,0.9999999999999997,0.0,0,10,5,18,96c5d7e926cf2b95a7df44f7170066b3a1fa68a0b63045f5c2d72ce583864045
2,4,marked,iid,8,1.0,0.9999999999999993,6.661338147750939e-16,5.098066018603068e-16,3.3306690738754696e-16,0.9999999999999997,0.0,0,6,3,12,e72e1393ff50c9c7ac2c8eb3413c9b7aede99ebec1d026c5a7e6720c1c253241
2,4,marked,iid,16,0.8901650429449554,0.8901650429449547,6.661338147750939e-16,3.7623908743306007e-16,3.376611507232129e-16,0.9999999999999996,0.0,0,12,6,21,ac98ec9f7bfaa823006cf54577b0163b7ea3cb12d817b4215022c58439ef30f3
2,4,majority,balanced,8,1.0,0.9999999999999993,6.661338147750939e-16,5.098066018603068e-16,3.3306690738754696e-16,0.9999999999999997,0.0,0,18,9,42,93530200d8446017361e83eec9fd390980f78d687d25649505dd8af09cc434f7
2,4,majority,balanced,16,1.0,0.9999999999999993,6.661338147750939e-16,3.4246086932943154e-16,3.3306690738754696e-16,0.9999999999999997,0.0,0,30,15,68,fce1adc2330066331ed259930b320d434c99a3c437c71e75aa10c29e1be6b008
2,4,majority,iid,8,0.12500000000000003,0.12499999999999986,1.6653345369377348e-16,5.102800490722269e-16,3.855927796350635e-16,0.9999999999999996,0.0,0,16,8,39,8d574fe51e67f7a0f9072855b03cd9f3338c75229f0c1218e8fd39b000a63a8d
2,4,majority,iid,16,0.46338834764831843,0.463388347648318,4.440892098500626e-16,3.830872769517507e-16,2.3714374201337736e-16,0.9999999999999996,0.0,0,28,14,61,5cfe0e873397da28117b55f6cc11b1ad34a48880c0eb9b91e15c1112fca0b64a
2,4,random,balanced,8,1.0,0.9999999999999993,6.661338147750939e-16,5.098066018603068e-16,3.3306690738754696e-16,0.9999999999999997,0.0,0,6,3,18,526f0135a645438b6e4bbd8bc61aa159e36ccbe8ce38def80dc1b6bcd26b2b21
2,4,random,balanced,16,1.0,0.9999999999999993,6.661338147750939e-16,3.4246086932943154e-16,3.3306690738754696e-16,0.9999999999999997,0.0,0,10,5,28,cdb82e227f9d99e98397e8ec118b05996b0d1400f5127f0caa99ba2130e5b183
2,4,random,iid,8,0.25,0.24999999999999983,1.6653345369377348e-16,8.382000022145449e-16,6.866350197783353e-16,0.9999999999999997,0.0,0,10,5,28,bc4f296afccec8b91bf559a8224e3969c4bc1801c2e7bef7422aa25d7d921d0f
2,4,random,iid,16,0.6250000000000001,0.6249999999999998,3.3306690738754696e-16,3.640109616122045e-16,2.2887833992611187e-16,0.9999999999999997,0.0,0,14,7,38,5b9cffb91de11ba601e6e53186a8a6cd17a489a5748e677994d0ee4e62455cad
3,8,parity,balanced,16,1.0,0.9999999999999991,8.881784197001252e-16,6.28553304389336e-16,4.440892098500626e-16,0.9999999999999996,0.0,0,48,12,81,158d918f6425b989cc1d82e81f9d1924e2d3f15695a04ec5685fe7ea717b5d56
3,8,parity,balanced,32,1.0,0.9999999999999987,1.3322676295501878e-15,6.832750119166821e-16,6.661338147750939e-16,0.9999999999999993,0.0,0,80,20,133,992fb5bc485d17a54065d61f81199fdabbfdbe2e79faab1e70af76a92e59e8b6
3,8,parity,iid,16,0.15625000000000003,0.15624999999999997,5.551115123125783e-17,8.930440022589897e-16,4.809409384954737e-16,0.9999999999999996,0.0,0,52,13,86,9891bd75df54b1f996dac91055fccb09561f35c7a088226fa4321e36100fe41e
3,8,parity,iid,32,0.5167354345603982,0.5167354345603974,7.771561172376096e-16,5.989997901830534e-16,3.342213888644167e-16,0.9999999999999993,0.0,0,108,27,182,fb9cadb48d4fde03cdae9149881d2b014af3dfb8b08c87612a329ba76800488d
3,8,marked,balanced,16,1.0,0.9999999999999991,8.881784197001252e-16,5.330531790187999e-16,4.440892098500626e-16,0.9999999999999996,0.0,0,12,3,18,ed487ac0617561f678b827779c71aaaa328346db6d6b154094e278804b5c8e2f
3,8,marked,balanced,32,1.0,0.9999999999999991,8.881784197001252e-16,4.576849733333137e-16,4.440892098500626e-16,0.9999999999999996,0.0,0,20,5,28,f545ebe44eba09195f7f1fbf4c2ce78ddfd7903542a8b1102a891f1a5a0a70bc
3,8,marked,iid,16,1.0,0.9999999999999991,8.881784197001252e-16,5.330531790187999e-16,4.440892098500626e-16,0.9999999999999996,0.0,0,12,3,18,ed487ac0617561f678b827779c71aaaa328346db6d6b154094e278804b5c8e2f
3,8,marked,iid,32,0.9359296083845574,0.9359296083845561,1.3322676295501878e-15,5.646571546463455e-16,5.594315114139762e-16,0.9999999999999996,0.0,0,16,4,23,bae0d0e87443425555b32d224e996f366d10ade898fed47d7165ff5597dd9872
3,8,majority,balanced,16,1.0,0.9999999999999991,8.881784197001252e-16,6.28553304389336e-16,4.440892098500626e-16,0.9999999999999996,0.0,0,48,12,75,b3b677a4be493f67a90048e2e2003d9e6708a94b5a95a77cdbfbdda3bf4887a1
3,8,majority,balanced,32,1.0,0.9999999999999989,1.1102230246251565e-15,5.850519904479075e-16,5.551115123125783e-16,0.9999999999999994,0.0,0,80,20,123,7fcaef80bcaf8c8f2f16314d62fa3a87d492d6d728af1cbfac02a829dbc115d8
3,8,majority,iid,16,0.25,0.24999999999999972,2.7755575615628914e-16,6.513496427406381e-16,3.6188843062238402e-16,0.9999999999999994,0.0,0,40,10,59,eb7199442ee2da14df0ba5b8d4c4c7b14c121e9c2ca290269cf7b44d74d40780
3,8,majority,iid,32,0.39173543456039817,0.3917354345603976,5.551115123125783e-16,6.642156291525411e-16,4.847302891456678e-16,0.9999999999999993,0.0,0,84,21,126,00ce0812bc031c7d8b9bb16600d58dbd2cc3c7be7e7073649212e80009393080
3,8,random,balanced,16,1.0,0.9999999999999991,8.881784197001252e-16,6.18670594755137e-16,4.440892098500626e-16,0.9999999999999996,0.0,0,60,15,102,7b283228188ecfd67c61efe1eb4a4c807548e02ce3156e83d5e96a0014c27b59
3,8,random,balanced,32,1.0,0.9999999999999987,1.3322676295501878e-15,6.820710479162411e-16,6.661338147750939e-16,0.9999999999999993,0.0,0,100,25,168,e80ea33afde7bb5c5b63a6d8c164f1074273d161692c79c6a130405afb814e52
3,8,random,iid,16,0.28125000000000006,0.28124999999999983,2.220446049250313e-16,6.613461199480505e-16,3.554447978966673e-16,0.9999999999999996,0.0,0,48,12,83,149cb0f55a29ea495bbf5e431e9435be26dd0256473913d1cddfe22342c4426c
3,8,random,iid,32,0.7285533905932737,0.728553390593273,7.771561172376096e-16,5.724708404996548e-16,4.442945399385778e-16,0.9999999999999993,0.0,0,100,25,166,3c3f972911264539423bbe70832ad0aa475d1cfed8cda0a8b2cb9082e6d2968b
